ValueID,Value Name,DataType,Category,Index,visible,Constant,WriteToDatabase,Description,Deleted,ApplicationID,XMLTag
859,MERGEFIELD Field Exists,b,Field Codes,214,visible,idxFieldExists_MERGEFIELD,1,NONE,0,1,FieldExistsMERGEFIELD
860,USERNAME Field Exists,b,Field Codes,215,visible,idxFieldExists_USERNAME,1,NONE,0,1,FieldExistsUSERNAME
861,USERINITIALS Field Exists,b,Field Codes,216,visible,idxFieldExists_USERINITIALS,1,NONE,0,1,FieldExistsUSERINITIALS
862,USERADDRESS Field Exists,b,Field Codes,217,visible,idxFieldExists_USERADDRESS,1,NONE,0,1,FieldExistsUSERADDRESS
863,BARCODE Field Exists,b,Field Codes,218,visible,idxFieldExists_BARCODE,1,NONE,0,1,FieldExistsBARCODE
864,DOCVARIABLE Field Exists,b,Field Codes,219,visible,idxFieldExists_DOCVARIABLE,1,NONE,0,1,FieldExistsDOCVARIABLE
865,SECTION Field Exists,b,Field Codes,220,visible,idxFieldExists_SECTION,1,NONE,0,1,FieldExistsSECTION
866,SECTIONPAGES Field Exists,b,Field Codes,221,visible,idxFieldExists_SECTIONPAGES,1,NONE,0,1,FieldExistsSECTIONPAGES
867,INCLUDEPICTURE Field Exists [Work Item],b,Field Codes,222,visible,idxFieldExists_INCLUDEPICTURE,1,NONE,0,1,FieldExistsINCLUDEPICTURE
868,INCLUDETEXT Field Exists,b,Field Codes,223,visible,idxFieldExists_INCLUDETEXT,1,NONE,0,1,FieldExistsINCLUDETEXT
869,FILESIZE Field Exists,b,Field Codes,224,visible,idxFieldExists_FILESIZE,1,NONE,0,1,FieldExistsFILESIZE
870,TEXTINPUT Field Exists,b,Field Codes,225,visible,idxFieldExists_TEXTINPUT,1,NONE,0,1,FieldExistsTEXTINPUT
871,CHECKBOX Field Exists,b,Field Codes,226,visible,idxFieldExists_CHECKBOX,1,NONE,0,1,FieldExistsCHECKBOX
872,NOTEREF Field Exists,b,Field Codes,227,visible,idxFieldExists_NOTEREF,1,NONE,0,1,FieldExistsNOTEREF
873,TOA Field Exists,b,Field Codes,228,visible,idxFieldExists_TOA,1,NONE,0,1,FieldExistsTOA
874,TA Field Exists,b,Field Codes,229,visible,idxFieldExists_TA,1,NONE,0,1,FieldExistsTA
875,MERGESEQ Field Exists,b,Field Codes,230,visible,idxFieldExists_MERGESEQ,1,NONE,0,1,FieldExistsMERGESEQ
876,Field Code 76 Exists,b,Field Codes,231,visible,idxFieldExists_Code76,1,NONE,0,1,FieldExistsCode76
877,PRIVATE Field Exists [Work Item],b,Field Codes,232,visible,idxFieldExists_PRIVATE,1,NONE,0,1,FieldExistsPRIVATE
878,DATABASE Field Exists,b,Field Codes,233,visible,idxFieldExists_DATABASE,1,NONE,0,1,FieldExistsDATABASE
879,AUTOTEXT Field Exists,b,Field Codes,234,visible,idxFieldExists_AUTOTEXT,1,NONE,0,1,FieldExistsAUTOTEXT
880,COMPARE Field Exists,b,Field Codes,235,visible,idxFieldExists_COMPARE,1,NONE,0,1,FieldExistsCOMPARE
881,ADDIN Field Exists,b,Field Codes,236,visible,idxFieldExists_ADDIN,1,NONE,0,1,FieldExistsADDIN
882,SUBSCRIBER Field Exists,b,Field Codes,237,visible,idxFieldExists_SUBSCRIBER,1,NONE,0,1,FieldExistsSUBSCRIBER
883,DROPDOWN Field Exists,b,Field Codes,238,visible,idxFieldExists_DROPDOWN,1,NONE,0,1,FieldExistsDROPDOWN
884,ADVANCE Field Exists,b,Field Codes,239,visible,idxFieldExists_ADVANCE,1,NONE,0,1,FieldExistsADVANCE
885,DOCPROPERTY Field Exists [Work Item],b,Field Codes,240,visible,idxFieldExists_DOCPROPERTY,1,NONE,0,1,FieldExistsDOCPROPERTY
886,DISPLAYNFC Field Exists,b,Field Codes,241,visible,idxFieldExists_DISPLAYNFC,1,NONE,0,1,FieldExistsDISPLAYNFC
887,OCX Field Exists,b,Field Codes,242,visible,idxFieldExists_OCX,1,NONE,0,1,FieldExistsOCX
888,HYPERLINK Field Exists [Work Item],b,Field Codes,243,visible,idxFieldExists_HYPERLINK,1,NONE,0,1,FieldExistsHYPERLINK
889,AUTOTEXTLIST Field Exists,b,Field Codes,244,visible,idxFieldExists_AUTOTEXTLIST,1,NONE,0,1,FieldExistsAUTOTEXTLIST
890,LISTNUM Field Exists,b,Field Codes,245,visible,idxFieldExists_LISTNUM,1,NONE,0,1,FieldExistsLISTNUM
891,HTMLActiveX Field Exists [Work Item],b,Field Codes,246,visible,idxFieldExists_HTMLACTIVEX,1,NONE,0,1,FieldExistsHTMLACTIVEX
892,BIDIOUTLINE Field Exists,b,Field Codes,247,visible,idxFieldExists_BIDIOUTLINE,1,NONE,0,1,FieldExistsBIDIOUTLINE
893,ADDRESSBLOCK Field Exists,b,Field Codes,248,visible,idxFieldExists_ADDRESSBLOCK,1,NONE,0,1,FieldExistsADDRESSBLOCK
894,GREETINGLINE Field Exists,b,Field Codes,249,visible,idxFieldExists_GREETINGLINE,1,NONE,0,1,FieldExistsGREETINGLINE
895,SHAPE Field Exists [Work Item],b,Field Codes,250,visible,idxFieldExists_SHAPE,1,NONE,0,1,FieldExistsSHAPE
628,Field Count in Header/Footer [Work Item],i,Fields,251,visible,idxFieldCount_HeaderFooter,1,NONE,0,1,FieldCountHeaderFooter
622,Field Count in Footnote/Endnote,i,Fields,252,visible,idxFieldCount_FootnoteEndnote,1,NONE,0,1,FieldCountFootnoteEndnote
623,Field Count in Textboxes [Work Item],i,Fields,253,visible,idxFieldCount_Textbox,1,NONE,0,1,FieldCountTextbox
624,Field Count in Comments,i,Fields,254,visible,idxFieldCount_Comments,1,NONE,0,1,FieldCountComments
625,Field Count in Tables [Work Item],i,Fields,255,visible,idxFieldCount_Tables,1,NONE,0,1,FieldCountTables
626,Field Count in Frames,i,Fields,256,visible,idxFieldCount_Frames,1,NONE,0,1,FieldCountFrames
627,Field Count in Main Document [Work Item],i,Fields,257,visible,idxFieldCount_MainDocument,1,NONE,0,1,FieldCountMainDocument
701,Bulleted List exists [Work Item],b,Lists,258,visible,idxListBulleted,1,NONE,0,1,ListBulleted
702,Picture Bulleted List exists,b,Lists,259,visible,idxListPictureBulleted,1,NONE,0,1,ListPictureBulleted
703,Numbered List exists [Work Item],b,Lists,260,visible,idxListNumbered,1,NONE,0,1,ListNumbered
704,Outline Numbered List exists [Work Item],b,Lists,261,visible,idxListOutlineNumbered,1,NONE,0,1,ListOutlineNumbered
711,List Count in Header/Footer,i,Lists,262,visible,idxListCount_HeaderFooter,1,NONE,0,1,ListCountHeaderFooter
712,List Count in Footnote/Endnote,i,Lists,263,visible,idxListCount_FootnoteEndnote,1,NONE,0,1,ListCountFootnoteEndnote
713,List Count in Textboxes [Work Item],i,Lists,264,visible,idxListCount_Textboxes,1,NONE,0,1,ListCountTextboxes
714,List Count in Comments [Work Item],i,Lists,265,visible,idxListCount_Comments,1,NONE,0,1,ListCountComments
715,List Count in Tables [Work Item],i,Lists,266,visible,idxListCount_Tables,1,NONE,0,1,ListCountTables
716,List Count in Frames [Work Item],i,Lists,267,visible,idxListCount_Frames,1,NONE,0,1,ListCountFrames
717,List Count in Main Document [Work Item],i,Lists,268,visible,idxListCount_MainDocument,1,NONE,0,1,ListCountMainDocument
522,Paragraph Count in Header/Footer,i,Paragraph,269,visible,idxParagraphCount_HeaderFooter,1,NONE,0,1,ParagraphCountHeaderFooter
523,Paragraph Count in Footnote/Endnote,i,Paragraph,270,visible,idxParagraphCount_FootnoteEndnote,1,NONE,0,1,ParagraphCountFootnoteEndnote
524,Paragraph Count in Textboxes,i,Paragraph,271,visible,idxParagraphCount_Textbox,1,NONE,0,1,ParagraphCountTextbox
525,Paragraph Count in Comments,i,Paragraph,272,visible,idxParagraphCount_Comments,1,NONE,0,1,ParagraphCountComments
526,Paragraph Count in Tables,i,Paragraph,273,visible,idxParagraphCount_Tables,1,NONE,0,1,ParagraphCountTables
527,Paragraph Count in Frames,i,Paragraph,274,visible,idxParagraphCount_Frames,1,NONE,0,1,ParagraphCountFrames
521,Paragraph Count in Main Document,i,Paragraph,275,visible,idxParagraphCount_MainDocument,1,NONE,0,1,ParagraphCountMainDocument
520,Paragraph Count (Entire Document),i,Paragraph,276,visible,idxParagraphCount_All,1,NONE,0,1,ParagraphCountAll
318,Disable Features enabled,b,General,277,visible,idxDisableFeatures,1,NONE,0,1,DisableFeatures
319,HTML Frames Count,i,General,278,visible,idxHTMLFrameCount,1,NONE,0,1,HTMLFrameCount
604,VBA Project is signed,b,Programmability,279,visible,idxVBAProjectSigned,1,NONE,0,1,VBAProjectSigned
325,Optimize for Browser enabled,b,General,280,visible,idxOptimizeForBrowser,1,NONE,0,1,OptimizeForBrowser
337,Hyperlink Count in Header/Footer [Work Item],i,Fields,281,visible,idxHyperlinkCount_HeaderFooter,1,NONE,0,1,HyperlinkCountHeaderFooter
338,Hyperlink Count in Footnote/Endnote,i,Fields,282,visible,idxHyperlinkCount_FootnoteEndnote,1,NONE,0,1,HyperlinkCountFootnoteEndnote
339,Hyperlink Count in Textboxes [Work Item],i,Fields,283,visible,idxHyperlinkCount_Textboxes,1,NONE,0,1,HyperlinkCountTextboxes
340,Hyperlink Count in Comments,i,Fields,284,visible,idxHyperlinkCount_Comments,1,NONE,0,1,HyperlinkCountComments
341,Hyperlink Count in Tables [Work Item],i,Fields,285,visible,idxHyperlinkCount_Tables,1,NONE,0,1,HyperlinkCountTables
342,Hyperlink Count in Frames [Work Item],i,Fields,286,visible,idxHyperlinkCount_Frames,1,NONE,0,1,HyperlinkCountFrames
343,Hyperlink Count in Main Document [Work Item],i,Fields,287,visible,idxHyperlinkCount_MainDocument,1,NONE,0,1,HyperlinkCountMainDocument
344,List Item Count in Header/Footer,i,Lists,288,visible,idxListItemCount_HeaderFooter,1,NONE,0,1,ListItemCountHeaderFooter
345,List Item Count in Footnote/Endnote,i,Lists,289,visible,idxListItemCount_FootnoteEndnote,1,NONE,0,1,ListItemCountFootnoteEndnote
346,List Item Count in Textboxes [Work Item],i,Lists,290,visible,idxListItemCount_Textboxes,1,NONE,0,1,ListItemCountTextboxes
347,List Item Count in Comments [Work Item],i,Lists,291,visible,idxListItemCount_Comments,1,NONE,0,1,ListItemCountComments
348,List Item Count in Tables [Work Item],i,Lists,292,visible,idxListItemCount_Tables,1,NONE,0,1,ListItemCountTables
349,List Item Count in Frames [Work Item],i,Lists,293,visible,idxListItemCount_Frames,1,NONE,0,1,ListItemCountFrames
350,List Item Count in Main Document [Work Item],i,Lists,294,visible,idxListItemCount_MainDocument,1,NONE,0,1,ListItemCountMainDocument
351,Smart Tag Count in Header/Footer,i,General,295,visible,idxSmartTagCount_HeaderFooter,1,NONE,0,1,SmartTagCountHeaderFooter
352,Smart Tag Count in Footnote/Endnote,i,General,296,visible,idxSmartTagCount_FootnoteEndnote,1,NONE,0,1,SmartTagCountFootnoteEndnote
353,Smart Tag Count in Textboxes,i,General,297,visible,idxSmartTagCount_Textboxes,1,NONE,0,1,SmartTagCountTextboxes
354,Smart Tag Count in Comments,i,General,298,visible,idxSmartTagCount_Comments,1,NONE,0,1,SmartTagCountComments
355,Smart Tag Count in Tables,i,General,299,visible,idxSmartTagCount_Tables,1,NONE,0,1,SmartTagCountTables
356,Smart Tag Count in Frames,i,General,300,visible,idxSmartTagCount_Frames,1,NONE,0,1,SmartTagCountFrames
357,Smart Tag Count in Main Document,i,General,301,visible,idxSmartTagCount_MainDocument,1,NONE,0,1,SmartTagCountMainDocument
370,Revision Count in Header/Footer,i,Collaboration,302,visible,idxRevisionCount_HeaderFooter,1,NONE,0,1,RevisionCountHeaderFooter
371,Revision Count in Footnote/Endnote,i,Collaboration,303,visible,idxRevisionCount_FootnoteEndnote,1,NONE,0,1,RevisionCountFootnoteEndnote
372,Revision Count in Textboxes,i,Collaboration,304,visible,idxRevisionCount_Textboxes,1,NONE,0,1,RevisionCountTextboxes
373,Revision Count in Tables,i,Collaboration,305,visible,idxRevisionCount_Tables,1,NONE,0,1,RevisionCountTables
374,Revision Count in Frames,i,Collaboration,306,visible,idxRevisionCount_Frames,1,NONE,0,1,RevisionCountFrames
375,Revision Count in Main Document,i,Collaboration,307,visible,idxRevisionCount_MainDocument,1,NONE,0,1,RevisionCountMainDocument
550,Table Count in Header/Footer [Work Item],i,Table,308,visible,idxTableCount_HeaderFooter,1,NONE,0,1,TableCountHeaderFooter
551,Table Count in Footnote/Endnote [Work Item],i,Table,309,visible,idxTableCount_FootnoteEndnote,1,NONE,0,1,TableCountFootnoteEndnote
552,Table Count in Textboxes [Work Item],i,Table,310,visible,idxTableCount_Textboxes,1,NONE,0,1,TableCountTextboxes
553,Table Count in Comments [Work Item],i,Table,311,visible,idxTableCount_Comments,1,NONE,0,1,TableCountComments
554,Table Count in Frames,i,Table,312,visible,idxTableCount_Frames,1,NONE,0,1,TableCountFrames
555,Table Count in Main Document [Work Item],i,Table,313,visible,idxTableCount_MainDocument,1,NONE,0,1,TableCountMainDocument
570,Nested Tables Exist in Header/Footer,b,Table,314,visible,idxNestedTablesExist_HeaderFooter,1,NONE,0,1,NestedTablesExistHeaderFooter
571,Nested Tables Exist in Footnote/Endnote,b,Table,315,visible,idxNestedTablesExist_FootnoteEndnote,1,NONE,0,1,NestedTablesExistFootnoteEndnote
572,Nested Tables Exist in Textboxes,b,Table,316,visible,idxNestedTablesExist_Textboxes,1,NONE,0,1,NestedTablesExistTextboxes
573,Nested Tables Exist in Comments,b,Table,317,visible,idxNestedTablesExist_Comments,1,NONE,0,1,NestedTablesExistComments
574,Nested Tables Exist in Frames,b,Table,318,visible,idxNestedTablesExist_Frames,1,NONE,0,1,NestedTablesExistFrames
575,Nested Tables Exist in Main Document,b,Table,319,visible,idxNestedTablesExist_MainDocument,1,NONE,0,1,NestedTablesExistMainDocument
178,Endnote Count in Tables,i,Endnotes,320,visible,idxEndnoteCount_Tables,1,NONE,0,1,EndnoteCountTables
179,Endnote Count in Frames,i,Endnotes,321,visible,idxEndnoteCount_Frames,1,NONE,0,1,EndnoteCountFrames
263,Footnote Count in Tables,i,Footnotes,322,visible,idxFootnoteCount_Tables,1,NONE,0,1,FootnoteCountTables
264,Footnote Count in Frames,i,Footnotes,323,visible,idxFootnoteCount_Frames,1,NONE,0,1,FootnoteCountFrames
901,Comment Count in Tables,i,Collaboration,324,visible,idxCommentCount_Tables,1,NONE,0,1,CommentCountTables
902,Comment Count in Frames,i,Collaboration,325,visible,idxCommentCount_Frames,1,NONE,0,1,CommentCountFrames
903,FormField Count in Tables,i,General,326,visible,idxFormFieldCount_Tables,1,NONE,0,1,FormFieldCountTables
904,FormField Count in Frames [Work Item],i,General,327,visible,idxFormFieldCount_Frames,1,NONE,0,1,FormFieldCountFrames
905,Index Count in Tables,i,Fields,328,visible,idxIndexCount_Tables,1,NONE,0,1,IndexCountTables
906,Index Count in Frames,i,Fields,329,visible,idxIndexCount_Frames,1,NONE,0,1,IndexCountFrames
907,TOA Count in Tables,i,Fields,330,visible,idxTOACount_Tables,1,NONE,0,1,TOACountTables
908,TOA Count in Frames,i,Fields,331,visible,idxTOACount_Frames,1,NONE,0,1,TOACountFrames
909,TOC Count in Tables,i,Fields,332,visible,idxTOCCount_Tables,1,NONE,0,1,TOCCountTables
910,TOC Count in Frames,i,Fields,333,visible,idxTOCCount_Frames,1,NONE,0,1,TOCCountFrames
911,TOF Count in Tables,i,Fields,334,visible,idxTOFCount_Tables,1,NONE,0,1,TOFCountTables
912,TOF Count in Frames,i,Fields,335,visible,idxTOFCount_Frames,1,NONE,0,1,TOFCountFrames
718,ListTemplate Count [Work Item],i,Lists,336,visible,idxListTemplateCount,1,NONE,0,1,ListTemplateCount
3000,Document Protected (Read-Only) no comments allowed,b,Collaboration,337,visible,idxProtectedForReadOnly,1,NONE,0,1,ProtectedForReadOnly
980,Equation Editor v3 object count,i,Equation,338,visible,idxEquationEditor3ObjectCount,1,NONE,0,1,EquationEditor3ObjectCount
981,Equation Editor v1 and v2 object count,i,Equation,339,visible,idxEquationEditor12ObjectCount,1,NONE,0,1,EquationEditor12ObjectCount
506,Keep with Next ON and Keep Lines Together OFF,b,Paragraph,340,visible,idxKeepWithNextONAndKeepLinesTogetherOFF,1,NONE,0,1,KeepWithNextONAndKeepLinesTogetherOFF
507,Keep with Next ON in Footnote,b,Paragraph,341,visible,idxKeepWithNextONInFootnote,1,NONE,0,1,KeepWithNextONInFootnote
376,Revision and Comment Author Count,i,Collaboration,342,visible,idxRevisionCommentAuthorCount,1,NONE,0,1,RevisionCommentAuthorCount
1200,Number of Fonts In Use,i,Formatting,343,visible,idxNumberOfFontsUsed,1,NONE,0,1,NumberOfFontsUsed
1300,Bibliography Terms Exist in Document,b,Academic,344,visible,idxBibliographyTermsExist,1,NONE,0,1,BibliographyTermsExist
920,Count of HTML Marquee OCX Controls,i,OCX,345,visible,idxHTMLMarqueOCXCount,1,NONE,0,1,HTMLMarqueOCXCount
921,Count of HTML Multimedia OCX Controls,i,OCX,346,visible,idxHTMLMMOCXCount,1,NONE,0,1,HTMLMMOCXCount
922,OCX Count (Floating and Inline),i,OCX,347,visible,idxOCXTotalCount,1,NONE,0,1,OCXTotalCount
226,Floating Objects that affect Text Flow,i,Floating Object,348,visible,idxFloatingObjectAffectsTextFlow,1,Count of floating objects (pictures; shapes; etc.) that affect text flow - wrap styles Square; Tight; Through; Top and Bottom,0,1,FloatingObjectAffectsTextFlow
925,OLE Count (Floating and Inline),i,OLE,349,visible,idxOLETotalCount,1,NONE,0,1,OLETotalCount
930,Canvas Count (Floating),i,OfficeArt,350,visible,idxDrawCanvasCountFloating,1,NONE,0,1,DrawCanvasCountFloating
931,Canvas Count (Inline),i,OfficeArt,351,visible,idxDrawCanvasCountInline,1,NONE,0,1,DrawCanvasCountInline
932,Canvas Count (Total),i,OfficeArt,352,visible,idxDrawCanvasCountTotal,1,NONE,0,1,DrawCanvasCountTotal
223,Canvas Object Count: Textboxes,i,OfficeArt,353,visible,idxDrawingCanvasTextboxCount,1,Count of textboxes contained in drawing canvas,0,1,DrawingCanvasTextboxCount
224,Canvas Object Count: Pictures,i,OfficeArt,354,visible,idxDrawingCanvasPictureCount,1,Count of pictures contained in drawing canvas,0,1,DrawingCanvasPictureCount
940,Textboxes: Total Count,i,OfficeArt,355,visible,idxTextboxTotalCount,1,Count of all textboxes; including those inside canvases and groups,0,1,TextboxTotalCount
941,Textboxes: Inline Count,i,OfficeArt,356,visible,idxTextboxInlineCount,1,Count of all inline textboxes not inside drawing canvases or a group,0,1,TextboxInlineCount
942,Textboxes: Group Count,i,OfficeArt,357,visible,idxTextboxGroupCount,1,Count of all textboxes inside a group (not drawing canvases),0,1,TextboxGroupCount
950,WordArt Count (Total),i,OfficeArt,358,visible,idxTotalWordArtCount,1,Count of all WordArt objects in document,0,1,TotalWordArtCount
1001,Oval Count (Inline),i,OfficeArt,359,visible,idxOvalCountInline,1,NONE,0,1,OvalCountInline
1002,Oval Count (Floating),i,OfficeArt,360,visible,idxOvalCountFloating,1,NONE,0,1,OvalCountFloating
1003,Oval Count (Total),i,OfficeArt,361,visible,idxOvalCountAll,1,NONE,0,1,OvalCountAll
1004,Rectangle Count (Inline),i,OfficeArt,362,visible,idxRectangleCountInline,1,NONE,0,1,RectangleCountInline
1005,Rectangle Count (Floating),i,OfficeArt,363,visible,idxRectangleCountFloating,1,NONE,0,1,RectangleCountFloating
1006,Rectangle Count (Total),i,OfficeArt,364,visible,idxRectangleCountAll,1,NONE,0,1,RectangleCountAll
1007,Line Count (Inline),i,OfficeArt,365,visible,idxLineCountInline,1,NONE,0,1,LineCountInline
1008,Line Count (Floating),i,OfficeArt,366,visible,idxLineCountFloating,1,NONE,0,1,LineCountFloating
1009,Line Count (Total),i,OfficeArt,367,visible,idxLineCountAll,1,NONE,0,1,LineCountAll
1010,Diagram Count (Inline),i,OfficeArt,368,visible,idxDiagramCountInline,1,NONE,0,1,DiagramCountInline
1011,Diagram Count (Floating),i,OfficeArt,369,visible,idxDiagramCountFloating,1,NONE,0,1,DiagramCountFloating
1012,Diagram Count (Total),i,OfficeArt,370,visible,idxDiagramCountAll,1,NONE,0,1,DiagramCountAll
1013,Diagram Count (Type: OrgChart),i,OfficeArt,371,visible,idxDiagramCountTypeOrgchart,1,NONE,0,1,DiagramCountTypeOrgchart
1014,Diagram Count (Type: Cycle),i,OfficeArt,372,visible,idxDiagramCountTypeCycle,1,NONE,0,1,DiagramCountTypeCycle
1015,Diagram Count (Type: Radial),i,OfficeArt,373,visible,idxDiagramCountTypeRadial,1,NONE,0,1,DiagramCountTypeRadial
1016,Diagram Count (Type: Pyramid),i,OfficeArt,374,visible,idxDiagramCountTypePyramid,1,NONE,0,1,DiagramCountTypePyramid
1017,Diagram Count (Type: Venn),i,OfficeArt,375,visible,idxDiagramCountTypeVenn,1,NONE,0,1,DiagramCountTypeVenn
1018,Diagram Count (Type: Target),i,OfficeArt,376,visible,idxDiagramCountTypeTarget,1,NONE,0,1,DiagramCountTypeTarget
1019,Wrap Style Count: Square,i,OfficeArt,377,visible,idxWrapStyleCountSquare,1,NONE,0,1,WrapStyleCountSquare
1020,Wrap Style Count: Tight or Through,i,OfficeArt,378,visible,idxWrapStyleCountTightOrThrough,1,NONE,0,1,WrapStyleCountTightOrThrough
1021,Wrap Style Count: Behind or In Front,i,OfficeArt,379,visible,idxWrapStyleCountBehindOrInFront,1,NONE,0,1,WrapStyleCountBehindOrInFront
1022,Wrap Style Count: Through,i,OfficeArt,380,visible,idxWrapStyleCountThrough,1,NONE,0,1,WrapStyleCountThrough
1023,Wrap Style Count: Top & Bottom,i,OfficeArt,381,visible,idxWrapStyleCountTopAndBottom,1,NONE,0,1,WrapStyleCountTopAndBottom
1050,Redefined Normal,b,Formatting,382,visible,idxStylesRedefinedNormal,1,Normal style uses font other than Times New Roman and only 1 font used in document,0,1,StylesRedefinedNormal
1051,Faked Normal,b,Formatting,383,visible,idxStylesFakedNormal,1,Only font used in document does not match font for Normal style,0,1,StylesFakedNormal
1053,Real Headings,b,Formatting,384,visible,idxStylesRealHeadings,1,Heading 1-9 styles used,0,1,StylesRealHeadings
1054,Three Fonts,b,Formatting,385,visible,idxStylesThreeFonts,1,Three fonts used in document,0,1,StylesThreeFonts
1100,Table Autofit to Contents,b,Table,386,visible,idxTableAutofitToContents,1,NONE,0,1,TableAutofitToContents
1101,Table Autofit to Window,b,Table,387,visible,idxTableAutofitToWindow,1,NONE,0,1,TableAutofitToWindow
1102,Table Fixed Width Cells,b,Table,388,visible,idxTableFixedWidthCells,1,NONE,0,1,TableFixedWidthCells
1055,Normal Normal,b,Formatting,389,visible,idxStylesNormalNormal,1,Normal style uses Times New Roman and TNR is only font used in document,0,1,StylesNormalNormal
1052,Faked Headings,b,Formatting,390,visible,idxStylesFakedHeadings,1,NONE,0,1,StylesFakedHeadings
1060,Font Usage 1,i,Formatting,391,visible,idxFontUsage1,1,NONE,0,1,FontUsage1
1061,Font Usage 2,i,Formatting,392,visible,idxFontUsage2,1,NONE,0,1,FontUsage2
1062,Font Usage 3,i,Formatting,393,visible,idxFontUsage3,1,NONE,0,1,FontUsage3
1063,Font Usage 4,i,Formatting,394,visible,idxFontUsage4,1,NONE,0,1,FontUsage4
1070,Header Exists,b,Headers,395,visible,idxHeaderExists,1,NONE,0,1,HeaderExists
1071,Footer Exists,b,Footers,396,visible,idxFooterExists,1,NONE,0,1,FooterExists
1500,Revision Tracking Enabled,b,Collaboration,397,visible,idxRevisionTrackingEnabled,1,NONE,0,1,RevisionTrackingEnabled
1501,VBA Project Lines of Code,i,Programmability,398,visible,idxVBAProjectLinesOfCode,1,NONE,0,1,VBAProjectLineOfCode
1502,VBA Project Code Modules,i,Programmability,399,visible,idxVBAProjectCodeModuleCount,1,NONE,0,1,VBAProjectCodeModuleCount
1503,VBA Project User Forms,i,Programmability,400,visible,idxVBAProjectUserFormCount,1,NONE,0,1,VBAProjectUserFormCount
1504,IRM,b,Collaboration,401,visible,idxIRMEnabled,1,NONE,0,1,IRMEnabled
1505,File Major Version,i,General,402,visible,idxFileMajorVersion,1,NONE,0,1,FileMajorVersion
1506,File Minor Version,i,General,403,visible,idxFileMinorVersion,1,NONE,0,1,FileMinorVersion
1507,OLE Objects (Word),i,OLE,404,visible,idxOLECountWord,1,NONE,0,1,OLEObjectCountWord
1508,OLE Objects (Excel),i,OLE,405,visible,idxOLECountExcel,1,NONE,0,1,OLEObjectCountExcel
1509,OLE Objects (PowerPoint),i,OLE,406,visible,idxOLECountPowerPoint,1,NONE,0,1,OLEObjectCountPowerPoint
1510,OLE Objects (Visio),i,OLE,407,visible,idxOLECountVisio,1,NONE,0,1,OLEObjectCountVisio
1511,OLE Objects (Chart),i,OLE,408,visible,idxOLECountChart,1,NONE,0,1,OLEObjectCountChart
1512,Shape Count,i,OfficeArt,409,visible,idxShapeCountTotal,1,NONE,0,1,ShapeCountTotal
